,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
897,2016-05-23 03:00:00,2016-05-23 05:00:00,1.6,0.053,0.049,0.8,0.003999999999999997,0.051000000000000004,0.40000000000000036,2016-05-23 07:00:00,2016-05-23 03:00:00,0.00044444444444444485,0.0010137937550497042
898,2016-05-23 19:00:00,2016-05-23 19:00:00,0.7,0.061,0.056,1.4,0.0049999999999999975,0.058499999999999996,0.14000000000000007,2016-05-23 19:00:00,2016-05-23 23:00:00,0.0,0.0
899,2016-05-24 01:00:00,2016-05-24 02:00:00,1.1,0.056,0.052,1.1,0.0040000000000000036,0.054,0.2749999999999998,2016-05-24 01:00:00,2016-05-24 06:00:00,0.0004444444444444441,0.000881917103688196
900,2016-05-24 08:00:00,2016-05-24 09:00:00,2.6,0.06,0.056,2.6,0.003999999999999997,0.057999999999999996,0.6500000000000006,2016-05-24 10:00:00,2016-05-24 08:00:00,0.0,0.0
901,2016-05-25 21:00:00,2016-05-25 23:00:00,3.7,0.06,0.054,1.85,0.005999999999999998,0.056999999999999995,0.6166666666666668,2016-05-25 23:00:00,2016-05-25 21:00:00,0.0,0.0
902,2016-05-28 08:00:00,2016-05-28 09:00:00,1.3,0.048,0.042,1.3,0.005999999999999998,0.045,0.21666666666666673,2016-05-28 08:00:00,2016-05-28 12:00:00,0.00033333333333333283,0.0007071067811865474
903,2016-05-29 11:00:00,2016-05-29 16:00:00,20.5,0.083,0.047,4.1,0.036000000000000004,0.065,0.5694444444444443,2016-05-29 20:00:00,2016-05-29 11:00:00,0.0,0.0
904,2016-06-02 10:00:00,2016-06-02 11:00:00,10.0,0.082,0.074,10.0,0.008000000000000007,0.078,1.249999999999999,2016-06-02 12:00:00,2016-06-02 10:00:00,0.0004444444444444433,0.0010137937550497031
905,2016-06-02 21:00:00,2016-06-02 21:00:00,4.6,0.086,0.081,9.2,0.0049999999999999906,0.08349999999999999,0.9200000000000017,2016-06-02 22:00:00,2016-06-03 01:00:00,0.0,0.0
906,2016-06-12 00:00:00,2016-06-12 07:00:00,4.0,0.03,0.024,0.5714285714285714,0.005999999999999998,0.027,0.6666666666666669,2016-06-12 04:00:00,2016-06-12 00:00:00,0.0,0.0
907,2016-06-12 22:00:00,2016-06-12 23:00:00,1.2,0.031,0.029,1.2,0.0019999999999999983,0.03,0.6000000000000004,2016-06-13 03:00:00,2016-06-12 22:00:00,0.003222222222222222,0.005403188359149108
908,2016-06-13 04:00:00,2016-06-13 08:00:00,14.700000000000001,0.06,0.032,3.6750000000000003,0.027999999999999997,0.046,0.5250000000000001,2016-06-13 07:00:00,2016-06-13 04:00:00,0.00022222222222222242,0.0006666666666666672
909,2016-06-13 16:00:00,2016-06-13 23:00:00,9.1,0.066,0.052,1.3,0.014000000000000005,0.059,0.6499999999999998,2016-06-14 01:00:00,2016-06-13 16:00:00,0.0,0.0
910,2016-06-14 10:00:00,2016-06-14 19:00:00,19.3,0.108,0.059,2.1444444444444444,0.049,0.08349999999999999,0.3938775510204081,2016-06-14 23:00:00,2016-06-14 10:00:00,0.0,0.0
911,2016-06-15 16:00:00,2016-06-15 16:00:00,2.8,0.112,0.106,5.6,0.006000000000000005,0.109,0.46666666666666623,2016-06-15 16:00:00,2016-06-15 19:00:00,0.0,0.0
912,2016-06-17 07:00:00,2016-06-17 10:00:00,5.4,0.109,0.098,1.8,0.010999999999999996,0.10350000000000001,0.49090909090909113,2016-06-17 10:00:00,2016-06-17 07:00:00,0.0,0.0
913,2016-06-20 16:00:00,2016-06-21 00:00:00,11.599999999999998,0.101,0.086,1.4499999999999997,0.015000000000000013,0.0935,0.7733333333333324,2016-06-21 00:00:00,2016-06-20 16:00:00,0.0,0.0
914,2016-06-21 10:00:00,2016-06-21 10:00:00,0.7,0.095,0.092,1.4,0.0030000000000000027,0.0935,0.23333333333333311,2016-06-21 10:00:00,2016-06-21 12:00:00,0.0005555555555555561,0.001130388330520879
915,2016-06-23 22:00:00,2016-06-24 02:00:00,14.799999999999999,0.117,0.097,3.6999999999999997,0.020000000000000004,0.10700000000000001,0.7399999999999998,2016-06-24 02:00:00,2016-06-23 22:00:00,0.0,0.0
916,2016-06-24 17:00:00,2016-06-24 18:00:00,4.4,0.124,0.108,4.4,0.016,0.11599999999999999,0.275,2016-06-24 20:00:00,2016-06-24 17:00:00,0.00011111111111111121,0.0003333333333333336
917,2016-06-25 09:00:00,2016-06-25 23:00:00,20.3,0.157,0.128,1.45,0.028999999999999998,0.14250000000000002,0.7000000000000001,2016-06-26 00:00:00,2016-06-25 09:00:00,0.0,0.0
918,2016-06-27 15:00:00,2016-06-27 18:00:00,4.3,0.138,0.131,1.4333333333333333,0.007000000000000006,0.1345,0.6142857142857138,2016-06-27 18:00:00,2016-06-27 15:00:00,0.0,0.0
919,2016-06-28 00:00:00,2016-06-28 00:00:00,1.8,0.132,0.129,3.6,0.0030000000000000027,0.1305,0.5999999999999994,2016-06-28 00:00:00,2016-06-28 04:00:00,0.0,0.0
920,2016-06-29 02:00:00,2016-06-29 02:00:00,1.8,0.126,0.122,3.6,0.0040000000000000036,0.124,0.4499999999999996,2016-06-29 03:00:00,2016-06-29 06:00:00,0.0,0.0
921,2016-06-30 17:00:00,2016-06-30 18:00:00,5.699999999999999,0.119,0.117,5.699999999999999,0.001999999999999988,0.118,2.850000000000017,2016-06-30 18:00:00,2016-06-30 17:00:00,0.0,0.0
922,2016-07-01 15:00:00,2016-07-01 15:00:00,0.5,0.111,0.109,1.0,0.0020000000000000018,0.11,0.24999999999999978,2016-07-01 15:00:00,2016-07-01 18:00:00,0.0012222222222222218,0.0016414763002993483
923,2016-07-01 22:00:00,2016-07-02 05:00:00,7.1,0.122,0.116,1.0142857142857142,0.0059999999999999915,0.119,1.183333333333335,2016-07-02 01:00:00,2016-07-02 09:00:00,0.0,0.0
924,2016-07-02 13:00:00,2016-07-02 17:00:00,2.1,0.12,0.114,0.525,0.0059999999999999915,0.11699999999999999,0.35000000000000053,2016-07-02 18:00:00,2016-07-02 13:00:00,0.0,0.0
925,2016-07-03 12:00:00,2016-07-03 17:00:00,7.7,0.127,0.118,1.54,0.009000000000000008,0.1225,0.8555555555555548,2016-07-03 17:00:00,2016-07-03 12:00:00,0.0,0.0
926,2016-07-05 09:00:00,2016-07-05 09:00:00,0.7,0.115,0.113,1.4,0.0020000000000000018,0.114,0.34999999999999964,2016-07-05 13:00:00,2016-07-05 09:00:00,0.0012222222222222218,0.0022236106773543874
927,2016-07-05 14:00:00,2016-07-06 06:00:00,10.7,0.126,0.121,0.66875,0.0050000000000000044,0.1235,2.1399999999999983,2016-07-05 16:00:00,2016-07-05 14:00:00,0.0,0.0
928,2016-07-08 12:00:00,2016-07-08 21:00:00,5.2,0.118,0.109,0.5777777777777778,0.008999999999999994,0.11349999999999999,0.5777777777777782,2016-07-08 18:00:00,2016-07-08 12:00:00,0.0,0.0
929,2016-07-09 20:00:00,2016-07-09 21:00:00,1.4,0.113,0.111,1.4,0.0020000000000000018,0.112,0.6999999999999993,2016-07-09 20:00:00,2016-07-10 01:00:00,0.0,0.0
930,2016-07-10 23:00:00,2016-07-10 23:00:00,4.4,0.117,0.112,8.8,0.0050000000000000044,0.1145,0.8799999999999993,2016-07-10 23:00:00,2016-07-11 03:00:00,0.0,0.0
931,2016-07-12 14:00:00,2016-07-12 14:00:00,0.4,0.102,0.102,0.8,0.0,0.102,inf,2016-07-12 14:00:00,2016-07-12 14:00:00,0.0,0.0
